Timestamp,Member Address,Name,Type,Role,Initial Status,Initial Last Status Update,Action,Final Status,Final Last Status Update,Gas Used,Penalty,Delay,Is Status Changed,Latency,Blocking End Time,Token Balance
2025-04-02T16:56:48.747Z,0x0dEfe7c53CE1FEf67ccE2CDc1fa176aF06225C59,secondary_group_head1,type1,SECONDARY_GROUP_HEAD,BENIGN,"4/8/2025, 11:56:47 AM",too_frequent_access,SUSPICIOUS,"4/8/2025, 11:56:48 AM",347524,3000,15.509999999999998,true,69.66,"4/8/2025, 12:26:48 PM",
2025-04-02T16:56:50.058Z,0x0dEfe7c53CE1FEf67ccE2CDc1fa176aF06225C59,secondary_group_head1,type1,SECONDARY_GROUP_HEAD,BENIGN,"4/8/2025, 11:56:49 AM",dos_attack,MALICIOUS,"4/8/2025, 11:56:50 AM",227847,22000,-17.29,true,58.60,"4/10/2025, 11:56:50 AM",
2025-04-02T16:56:51.255Z,0x703fa62C05EBaE5254e15ac7239f8F9522F60593,regular_member1,type1,REGULAR_MEMBER,BENIGN,"4/8/2025, 11:56:50 AM",access_local_resource,BENIGN,"4/8/2025, 11:56:50 AM",282930,0,0,true,83.72,,
2025-04-02T17:01:22.470Z,0x703fa62C05EBaE5254e15ac7239f8F9522F60593,regular_member1,type1,REGULAR_MEMBER,BENIGN,"4/10/2025, 12:01:21 PM",access_local_resource,BENIGN,"4/12/2025, 12:01:22 PM",282930,-16777216,0,true,81.75,,
2025-04-02T17:03:30.362Z,0x703fa62C05EBaE5254e15ac7239f8F9522F60593,regular_member1,type1,REGULAR_MEMBER,BENIGN,"4/12/2025, 12:03:29 PM",access_local_resource,BENIGN,"4/14/2025, 12:03:30 PM",282930,16777216,0,true,96.29,,
2025-04-02T17:06:05.362Z,0x703fa62C05EBaE5254e15ac7239f8F9522F60593,regular_member1,type1,REGULAR_MEMBER,BENIGN,"4/14/2025, 12:06:04 PM",access_local_resource,BENIGN,"4/16/2025, 12:06:05 PM",282930,16777216,0,true,119.69,,
2025-04-02T17:09:47.420Z,0x703fa62C05EBaE5254e15ac7239f8F9522F60593,regular_member1,type1,REGULAR_MEMBER,BENIGN,"4/16/2025, 12:09:46 PM",access_local_resource,BENIGN,"4/16/2025, 12:09:46 PM",282930,0,0,true,96.51,,
2025-04-02T17:10:13.168Z,0x703fa62C05EBaE5254e15ac7239f8F9522F60593,regular_member1,type1,REGULAR_MEMBER,BENIGN,"4/18/2025, 12:10:12 PM",access_local_resource,BENIGN,"4/20/2025, 12:10:13 PM",282930,16777216,0,true,85.94,,
2025-04-02T17:38:49.430Z,0x7B6Ead35Aac441315d7316aB6FEF1f25D16a2F45,primary_head1,type1,PRIMARY_GROUP_HEAD,BENIGN,"4/24/2025, 12:38:48 PM",access_local_resource,BENIGN,"4/24/2025, 12:38:48 PM",208438,9e+23,0,true,0,,
2025-04-02T17:43:20.639Z,0x7B6Ead35Aac441315d7316aB6FEF1f25D16a2F45,primary_head1,type1,PRIMARY_GROUP_HEAD,BENIGN,"4/26/2025, 12:43:19 PM",access_local_resource,BENIGN,"4/26/2025, 12:43:19 PM",208438,9e+23,0,false,0,,
2025-04-02T17:44:59.705Z,0x7B6Ead35Aac441315d7316aB6FEF1f25D16a2F45,primary_head1,type1,PRIMARY_GROUP_HEAD,BENIGN,"4/28/2025, 12:44:58 PM",access_local_resource,BENIGN,"4/28/2025, 12:44:58 PM",208438,9e+23,0,false,0,,
2025-04-02T17:45:37.165Z,0x7B6Ead35Aac441315d7316aB6FEF1f25D16a2F45,primary_head1,type1,PRIMARY_GROUP_HEAD,BENIGN,"4/30/2025, 12:45:36 PM",access_local_resource,BENIGN,"4/30/2025, 12:45:36 PM",208438,9e+23,0,false,0,,
2025-04-02T17:46:07.393Z,0x7B6Ead35Aac441315d7316aB6FEF1f25D16a2F45,primary_head1,type1,PRIMARY_GROUP_HEAD,BENIGN,"5/2/2025, 12:46:06 PM",access_local_resource,BENIGN,"5/2/2025, 12:46:06 PM",208438,9e+23,0,false,0,,
2025-04-02T17:54:17.592Z,0x703fa62C05EBaE5254e15ac7239f8F9522F60593,secondary_group_head1,type1,SECONDARY_GROUP_HEAD,BENIGN,"5/10/2025, 12:54:16 PM",access_allowed_resources,BENIGN,"5/12/2025, 12:54:17 PM",0,0,0,false,0,,
2025-04-02T17:56:06.470Z,0x703fa62C05EBaE5254e15ac7239f8F9522F60593,secondary_group_head1,type1,SECONDARY_GROUP_HEAD,BENIGN,"5/12/2025, 12:56:05 PM",access_allowed_resources,BENIGN,"5/14/2025, 12:56:06 PM",0,0,0,false,0,,
2025-04-04T11:39:07.974Z,0x703fa62C05EBaE5254e15ac7239f8F9522F60593,secondary_group_head1,type1,SECONDARY_GROUP_HEAD,BENIGN,"5/16/2025, 6:39:07 AM",too_frequent_access,SUSPICIOUS,"5/16/2025, 6:39:08 AM",347524,3000,13.700000000000003,true,69.29,"5/16/2025, 7:09:08 AM",499999999999999999997000
2025-04-04T11:39:09.459Z,0x703fa62C05EBaE5254e15ac7239f8F9522F60593,secondary_group_head1,type1,SECONDARY_GROUP_HEAD,BENIGN,"5/16/2025, 6:39:08 AM",dos_attack,MALICIOUS,"5/16/2025, 6:39:09 AM",227847,22000,-20.9,true,60.48,"5/18/2025, 6:39:09 AM",
2025-04-04T11:39:10.790Z,0xEcAA3d39dECcD560f8c5Cd071586BE97d11e219a,regular_member1,type1,REGULAR_MEMBER,BENIGN,"5/16/2025, 6:39:10 AM",access_local_resource,BENIGN,"5/18/2025, 6:39:11 AM",282930,16777216,0,true,89.45,,
2025-04-04T11:39:12.330Z,0x7B6Ead35Aac441315d7316aB6FEF1f25D16a2F45,primary_head1,type1,PRIMARY_GROUP_HEAD,BENIGN,"5/18/2025, 6:39:11 AM",access_local_resource,BENIGN,"5/18/2025, 6:39:11 AM",208438,9e+23,0,false,0,,
2025-04-04T11:39:13.943Z,0x703fa62C05EBaE5254e15ac7239f8F9522F60593,secondary_group_head1,type1,SECONDARY_GROUP_HEAD,BENIGN,"5/20/2025, 6:39:13 AM",access_allowed_resources,BENIGN,"5/22/2025, 6:39:14 AM",0,0,0,false,0,,
2025-04-04T11:41:26.819Z,0x703fa62C05EBaE5254e15ac7239f8F9522F60593,secondary_group_head1,type1,SECONDARY_GROUP_HEAD,BENIGN,"5/22/2025, 6:41:26 AM",too_frequent_access,SUSPICIOUS,"5/22/2025, 6:41:26 AM",344724,3000,17.159999999999997,true,72.83,"5/22/2025, 7:11:26 AM",499999999999999999997000
2025-04-04T11:41:28.286Z,0x703fa62C05EBaE5254e15ac7239f8F9522F60593,secondary_group_head1,type1,SECONDARY_GROUP_HEAD,BENIGN,"5/22/2025, 6:41:27 AM",dos_attack,MALICIOUS,"5/22/2025, 6:41:28 AM",227847,22000,-28.11,true,65.91,"5/24/2025, 6:41:28 AM",499999999999999999978000
2025-04-04T11:41:29.584Z,0xEcAA3d39dECcD560f8c5Cd071586BE97d11e219a,regular_member1,type1,REGULAR_MEMBER,BENIGN,"5/22/2025, 6:41:28 AM",access_local_resource,BENIGN,"5/24/2025, 6:41:29 AM",282930,16777216,0,true,89.48,,100000000000000000005000
2025-04-04T11:41:31.108Z,0x7B6Ead35Aac441315d7316aB6FEF1f25D16a2F45,primary_head1,type1,PRIMARY_GROUP_HEAD,BENIGN,"5/24/2025, 6:41:30 AM",access_local_resource,BENIGN,"5/24/2025, 6:41:30 AM",208438,9e+23,0,false,0,,1000000000000000000000000
2025-04-04T11:41:32.733Z,0x703fa62C05EBaE5254e15ac7239f8F9522F60593,secondary_group_head1,type1,SECONDARY_GROUP_HEAD,BENIGN,"5/26/2025, 6:41:31 AM",access_allowed_resources,BENIGN,"5/28/2025, 6:41:32 AM",0,0,0,false,0,,500000000000000000005000
2025-04-04T11:46:03.829Z,0x703fa62C05EBaE5254e15ac7239f8F9522F60593,secondary_group_head1,type1,SECONDARY_GROUP_HEAD,BENIGN,"5/28/2025, 6:46:03 AM",too_frequent_access,SUSPICIOUS,"5/28/2025, 6:46:03 AM",344724,3000,11.54,true,67.89,"5/28/2025, 7:16:03 AM",,499999999999999999997000
2025-04-04T11:46:05.288Z,0x703fa62C05EBaE5254e15ac7239f8F9522F60593,secondary_group_head1,type1,SECONDARY_GROUP_HEAD,BENIGN,"5/28/2025, 6:46:04 AM",dos_attack,MALICIOUS,"5/28/2025, 6:46:05 AM",227847,22000,7.409999999999997,true,65.66,"5/30/2025, 6:46:05 AM",,499999999999999999978000
2025-04-04T11:46:06.613Z,0xEcAA3d39dECcD560f8c5Cd071586BE97d11e219a,regular_member1,type1,REGULAR_MEMBER,BENIGN,"5/28/2025, 6:46:05 AM",access_local_resource,BENIGN,"5/30/2025, 6:46:06 AM",282930,0,0,true,87.83,,16777216,100000000000000000005000
2025-04-04T11:46:08.176Z,0x7B6Ead35Aac441315d7316aB6FEF1f25D16a2F45,primary_head1,type1,PRIMARY_GROUP_HEAD,BENIGN,"5/30/2025, 6:46:07 AM",access_local_resource,BENIGN,"5/30/2025, 6:46:07 AM",208438,0,0,false,0,,9e+23,1000000000000000000000000
2025-04-04T11:46:09.779Z,0x703fa62C05EBaE5254e15ac7239f8F9522F60593,secondary_group_head1,type1,SECONDARY_GROUP_HEAD,BENIGN,"6/1/2025, 6:46:08 AM",access_allowed_resources,BENIGN,"6/3/2025, 6:46:09 AM",0,0,0,false,0,,0,500000000000000000005000
