timestamp,member,name,type,role,initial_status,final_status,last_status_update,test_name,gas_used,execution_time,balance_before,balance_after,reward,penalty,delay,latency,blocking_end_time,is_status_changed,behavior,action_count,recent_malicious,time_since_last,malicious_ratio,action_type_freq,time_since_last_penalty,role_behavior_interaction,penalty_severity,action_sequence_length,next_behavior
2025-05-09 12:15:03.719067,0x06d01fe0d09c4bab99af0062c7acc67a,primary_head1,type4,PRIMARY_GROUP_HEAD,BENIGN,BENIGN,"05/02/2025, 07:40:20 PM",approved_delete_global_resource_table_pgh,269900,591.81,1e+24,1e+24,5000,0,2990,591.81,Not Blocked,0,0,12,0.0,486.000033,0.6,0.09090909090909091,25000.0,PRIMARY_GROUP_HEAD_0,0.0,6,0
2025-05-09 13:31:16.719076,0x06d01fe0d09c4bab99af0062c7acc67a,primary_head1,type4,PRIMARY_GROUP_HEAD,BENIGN,BENIGN,"05/05/2025, 07:40:20 PM",view_local_resource_pgh,320705,446.74,1e+24,1e+24,5000,0,830,446.74,Not Blocked,0,0,13,0.0,4573.000009,0.6,0.045454545454545456,20000.0,PRIMARY_GROUP_HEAD_0,0.0,6,0
2025-05-09 13:37:20.719046,0x06d01fe0d09c4bab99af0062c7acc67a,primary_head1,type4,PRIMARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/02/2025, 07:40:20 PM",approved_delete_global_resource_table_sgh,296359,414.54,1e+24,1e+24,0,5000,3600,414.54,"05/08/2025, 08:40:20 PM",1,0,14,0.0,363.99997,0.4,0.22727272727272727,15000.0,PRIMARY_GROUP_HEAD_0,0.25,6,0
2025-05-09 14:59:43.719026,0x06d01fe0d09c4bab99af0062c7acc67a,primary_head1,type4,PRIMARY_GROUP_HEAD,BENIGN,BENIGN,"05/06/2025, 07:40:20 PM",edit_global_resource_pgh,315255,551.34,1e+24,1e+24,0,0,1405,551.34,Not Blocked,0,0,15,0.0,4942.99998,0.4,0.09090909090909091,15000.0,PRIMARY_GROUP_HEAD_0,0.0,6,0
2025-05-09 16:30:26.718997,0x06d01fe0d09c4bab99af0062c7acc67a,primary_head1,type4,PRIMARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/05/2025, 07:40:20 PM",approved_delete_global_resource_table_sgh,212885,483.5,1e+24,1e+24,0,5000,3600,483.5,"05/08/2025, 08:40:20 PM",1,0,16,0.0,5442.999971,0.4,0.22727272727272727,10000.0,PRIMARY_GROUP_HEAD_0,0.25,6,0
2025-05-09 16:40:55.718966,0x06d01fe0d09c4bab99af0062c7acc67a,primary_head1,type4,PRIMARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/07/2025, 07:40:20 PM",approved_delete_global_resource_table_sgh,240093,321.12,1e+24,1e+24,0,5000,3600,321.12,"05/08/2025, 08:40:20 PM",1,0,17,0.0,628.999969,0.2,0.22727272727272727,10000.0,PRIMARY_GROUP_HEAD_0,0.25,6,0
2025-05-09 17:04:51.718954,0x06d01fe0d09c4bab99af0062c7acc67a,primary_head1,type4,PRIMARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/05/2025, 07:40:20 PM",view_global_resource_sgh,343579,479.12,1e+24,1e+24,0,5000,3600,479.12,"05/08/2025, 08:40:20 PM",1,0,18,0.0,1435.999988,0.0,0.09090909090909091,15000.0,PRIMARY_GROUP_HEAD_0,0.25,6,0
2025-05-09 18:41:24.718911,0x06d01fe0d09c4bab99af0062c7acc67a,primary_head1,type4,PRIMARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/04/2025, 07:40:20 PM",view_local_resource_sgh,293445,351.17,1e+24,1e+24,0,5000,3600,351.17,"05/08/2025, 08:40:20 PM",1,0,19,0.0,5792.999957,0.0,0.09090909090909091,20000.0,PRIMARY_GROUP_HEAD_0,0.25,6,0
2025-05-09 19:37:05.719016,0x06d01fe0d09c4bab99af0062c7acc67a,primary_head1,type4,PRIMARY_GROUP_HEAD,BENIGN,BENIGN,"05/05/2025, 07:40:20 PM",approved_delete_global_resource_table_pgh,320648,409.64,1e+24,1e+24,5000,0,1949,409.64,Not Blocked,0,0,20,0.0,3341.000105,0.0,0.09090909090909091,20000.0,PRIMARY_GROUP_HEAD_0,0.0,6,0
2025-05-09 21:36:20.718986,0x06d01fe0d09c4bab99af0062c7acc67a,primary_head1,type4,PRIMARY_GROUP_HEAD,MALICIOUS,MALICIOUS,"04/28/2025, 07:40:20 PM",approved_edit_global_resource_table_sgh,200045,483.35,1e+24,1e+24,0,5000,3600,483.35,"05/08/2025, 08:40:20 PM",0,0,21,0.0,7154.99997,0.0,0.13636363636363635,20000.0,PRIMARY_GROUP_HEAD_0,0.25,6,2
2025-05-08 19:40:45.714190,0x06f71b07e9cc4201b63d51d2ee5404c4,primary_head3,type2,PRIMARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/01/2025, 07:40:20 PM",unauthorized_delete,230544,377.39,1e+24,1e+24,0,8000,10800,377.39,"05/08/2025, 10:40:20 PM",1,2,1,0.0,0.0,0.0,0.11428571428571428,15000.0,PRIMARY_GROUP_HEAD_2,0.4,1,2
2025-05-08 19:44:23.714356,0x06f71b07e9cc4201b63d51d2ee5404c4,primary_head3,type2,PRIMARY_GROUP_HEAD,BENIGN,MALICIOUS,"04/29/2025, 07:40:20 PM",unauthorized_delete,214896,537.06,1e+24,1e+24,0,8000,10800,537.06,"05/08/2025, 10:40:20 PM",1,2,2,2.0,218.000166,2.0,0.11428571428571428,18000.0,PRIMARY_GROUP_HEAD_2,0.4,1,2
2025-05-08 19:57:19.714167,0x06f71b07e9cc4201b63d51d2ee5404c4,primary_head3,type2,PRIMARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/03/2025, 07:40:20 PM",access_another_local_resource,272123,479.96,1e+24,1e+24,0,5000,3600,479.96,"05/08/2025, 08:40:20 PM",1,2,3,4.0,775.999811,2.0,0.08571428571428572,21000.0,PRIMARY_GROUP_HEAD_2,0.25,1,0
2025-05-08 20:31:06.713968,0x06f71b07e9cc4201b63d51d2ee5404c4,primary_head3,type2,PRIMARY_GROUP_HEAD,BENIGN,BENIGN,"05/07/2025, 07:40:20 PM",edit_global_resource_pgh,258787,484.95,1e+24,1e+24,0,0,727,484.95,Not Blocked,0,0,4,6.0,2026.999801,2.0,0.08571428571428572,26000.0,PRIMARY_GROUP_HEAD_0,0.0,2,0
2025-05-08 20:46:30.714016,0x06f71b07e9cc4201b63d51d2ee5404c4,primary_head3,type2,PRIMARY_GROUP_HEAD,BENIGN,BENIGN,"05/01/2025, 07:40:20 PM",edit_global_resource_pgh,333902,447.76,1e+24,1e+24,5000,0,2815,447.76,Not Blocked,0,0,5,4.0,924.000048,1.5,0.08571428571428572,21000.0,PRIMARY_GROUP_HEAD_0,0.0,2,1
2025-05-08 20:48:35.714156,0x06f71b07e9cc4201b63d51d2ee5404c4,primary_head3,type2,PRIMARY_GROUP_HEAD,MALICIOUS,SUSPICIOUS,"05/07/2025, 07:40:20 PM",too_frequent_access,286353,524.96,1e+24,1e+24,0,3000,600,524.96,"05/08/2025, 07:50:20 PM",1,1,6,2.0,125.00014,1.2,0.22857142857142856,21000.0,PRIMARY_GROUP_HEAD_1,0.15,3,0
2025-05-08 22:40:01.713984,0x06f71b07e9cc4201b63d51d2ee5404c4,primary_head3,type2,PRIMARY_GROUP_HEAD,BENIGN,BENIGN,"04/28/2025, 07:40:20 PM",approved_delete_global_resource_table_pgh,250398,459.83,1e+24,1e+24,0,0,2110,459.83,Not Blocked,0,0,7,1.0,6685.999828,1.1666666666666667,0.02857142857142857,16000.0,PRIMARY_GROUP_HEAD_0,0.0,4,1
2025-05-08 22:57:59.714079,0x06f71b07e9cc4201b63d51d2ee5404c4,primary_head3,type2,PRIMARY_GROUP_HEAD,SUSPICIOUS,SUSPICIOUS,"05/07/2025, 07:40:20 PM",too_frequent_access,306232,494.69,1e+24,1e+24,0,3000,600,494.69,"05/08/2025, 07:50:20 PM",0,1,8,1.0,1078.000095,1.0,0.22857142857142856,8000.0,PRIMARY_GROUP_HEAD_1,0.15,5,2
2025-05-08 23:13:32.714212,0x06f71b07e9cc4201b63d51d2ee5404c4,primary_head3,type2,PRIMARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/04/2025, 07:40:20 PM",dos_attack,227893,373.77,1e+24,1e+24,0,20000,172800,373.77,"05/10/2025, 07:40:20 PM",1,2,9,2.0,933.000133,1.0,0.11428571428571428,6000.0,PRIMARY_GROUP_HEAD_2,1.0,6,2
2025-05-08 23:21:24.714278,0x06f71b07e9cc4201b63d51d2ee5404c4,primary_head3,type2,PRIMARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/04/2025, 07:40:20 PM",unauthorized_global_access,333439,423.95,1e+24,1e+24,0,5000,3600,423.95,"05/08/2025, 08:40:20 PM",1,2,10,3.0,472.000066,1.1111111111111112,0.05714285714285714,26000.0,PRIMARY_GROUP_HEAD_2,0.25,6,2
2025-05-08 23:33:23.714201,0x06f71b07e9cc4201b63d51d2ee5404c4,primary_head3,type2,PRIMARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/02/2025, 07:40:20 PM",unauthorized_edit,279722,514.78,1e+24,1e+24,0,8000,10800,514.78,"05/08/2025, 10:40:20 PM",1,2,11,5.0,718.999923,1.2,0.02857142857142857,31000.0,PRIMARY_GROUP_HEAD_2,0.4,6,1
2025-05-08 23:48:11.714145,0x06f71b07e9cc4201b63d51d2ee5404c4,primary_head3,type2,PRIMARY_GROUP_HEAD,BENIGN,SUSPICIOUS,"05/06/2025, 07:40:20 PM",too_frequent_access,335871,467.67,1e+24,1e+24,0,3000,600,467.67,"05/08/2025, 07:50:20 PM",1,1,12,6.0,887.999944,1.2,0.22857142857142856,36000.0,PRIMARY_GROUP_HEAD_1,0.15,7,0
2025-05-09 01:52:43.714025,0x06f71b07e9cc4201b63d51d2ee5404c4,primary_head3,type2,PRIMARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/04/2025, 07:40:20 PM",view_global_resource_sgh,264767,415.18,1e+24,1e+24,0,5000,3600,415.18,"05/08/2025, 08:40:20 PM",1,0,13,5.0,7471.99988,1.1,0.05714285714285714,39000.0,PRIMARY_GROUP_HEAD_0,0.25,8,0
2025-05-09 02:20:25.714003,0x06f71b07e9cc4201b63d51d2ee5404c4,primary_head3,type2,PRIMARY_GROUP_HEAD,MALICIOUS,MALICIOUS,"05/08/2025, 07:40:20 PM",access_local_resource,276443,545.28,1e+24,1e+24,0,5000,3600,545.28,"05/08/2025, 08:40:20 PM",0,0,14,3.0,1661.999978,0.9,0.02857142857142857,41000.0,PRIMARY_GROUP_HEAD_0,0.25,8,2
2025-05-09 02:59:08.714313,0x06f71b07e9cc4201b63d51d2ee5404c4,primary_head3,type2,PRIMARY_GROUP_HEAD,BENIGN,MALICIOUS,"04/30/2025, 07:40:20 PM",dos_attack,241822,506.93,1e+24,1e+24,0,20000,172800,506.93,"05/10/2025, 07:40:20 PM",1,2,15,1.0,2323.00031,0.9,0.11428571428571428,26000.0,PRIMARY_GROUP_HEAD_2,1.0,9,2
2025-05-09 04:07:15.714324,0x06f71b07e9cc4201b63d51d2ee5404c4,primary_head3,type2,PRIMARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/05/2025, 07:40:20 PM",dos_attack,207134,537.46,1e+24,1e+24,0,20000,172800,537.46,"05/10/2025, 07:40:20 PM",1,2,16,2.0,4087.000011,1.1,0.11428571428571428,41000.0,PRIMARY_GROUP_HEAD_2,1.0,9,0
2025-05-09 05:09:49.714055,0x06f71b07e9cc4201b63d51d2ee5404c4,primary_head3,type2,PRIMARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/05/2025, 07:40:20 PM",approved_delete_global_resource_table_sgh,271195,322.79,1e+24,1e+24,0,5000,3600,322.79,"05/08/2025, 08:40:20 PM",1,0,17,4.0,3753.999731,1.2,0.05714285714285714,53000.0,PRIMARY_GROUP_HEAD_0,0.25,10,0
2025-05-09 06:57:27.714223,0x06f71b07e9cc4201b63d51d2ee5404c4,primary_head3,type2,PRIMARY_GROUP_HEAD,MALICIOUS,MALICIOUS,"05/02/2025, 07:40:20 PM",view_local_resource_sgh,293305,385.58,1e+24,1e+24,0,5000,3600,385.58,"05/08/2025, 08:40:20 PM",0,0,18,4.0,6458.000168,1.2,0.02857142857142857,55000.0,PRIMARY_GROUP_HEAD_0,0.25,10,0
2025-05-09 08:23:26.713945,0x06f71b07e9cc4201b63d51d2ee5404c4,primary_head3,type2,PRIMARY_GROUP_HEAD,BENIGN,BENIGN,"05/01/2025, 07:40:20 PM",view_local_resource_pgh,207705,595.97,1e+24,1e+24,0,0,545,595.97,Not Blocked,0,0,19,2.0,5158.999722,1.1,0.02857142857142857,55000.0,PRIMARY_GROUP_HEAD_0,0.0,10,1
2025-05-09 08:40:02.714101,0x06f71b07e9cc4201b63d51d2ee5404c4,primary_head3,type2,PRIMARY_GROUP_HEAD,SUSPICIOUS,SUSPICIOUS,"05/08/2025, 07:40:20 PM",too_frequent_access,202837,422.77,1e+24,1e+24,0,3000,600,422.77,"05/08/2025, 07:50:20 PM",0,1,20,0.0,996.000156,0.9,0.22857142857142856,50000.0,PRIMARY_GROUP_HEAD_1,0.15,11,2
2025-05-09 09:00:17.714289,0x06f71b07e9cc4201b63d51d2ee5404c4,primary_head3,type2,PRIMARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/05/2025, 07:40:20 PM",unauthorized_delete,236286,577.16,1e+24,1e+24,0,8000,10800,577.16,"05/08/2025, 10:40:20 PM",1,2,21,1.0,1215.000188,0.8,0.11428571428571428,33000.0,PRIMARY_GROUP_HEAD_2,0.4,12,2
2025-05-09 10:34:14.714345,0x06f71b07e9cc4201b63d51d2ee5404c4,primary_head3,type2,PRIMARY_GROUP_HEAD,MALICIOUS,MALICIOUS,"05/06/2025, 07:40:20 PM",access_another_local_resource,229140,395.32,1e+24,1e+24,0,5000,3600,395.32,"05/08/2025, 08:40:20 PM",0,2,22,3.0,5637.000056,0.8,0.08571428571428572,21000.0,PRIMARY_GROUP_HEAD_2,0.25,12,0
2025-05-09 11:17:01.713992,0x06f71b07e9cc4201b63d51d2ee5404c4,primary_head3,type2,PRIMARY_GROUP_HEAD,BENIGN,MALICIOUS,"04/30/2025, 07:40:20 PM",approved_edit_global_resource_table_sgh,230999,548.88,1e+24,1e+24,0,5000,3600,548.88,"05/08/2025, 08:40:20 PM",1,0,23,5.0,2566.999647,0.9,0.02857142857142857,21000.0,PRIMARY_GROUP_HEAD_0,0.25,13,1
2025-05-09 11:49:20.714068,0x06f71b07e9cc4201b63d51d2ee5404c4,primary_head3,type2,PRIMARY_GROUP_HEAD,SUSPICIOUS,SUSPICIOUS,"05/06/2025, 07:40:20 PM",too_frequent_access,291930,351.2,1e+24,1e+24,0,3000,600,351.2,"05/08/2025, 07:50:20 PM",0,1,24,4.0,1939.000076,0.9,0.22857142857142856,21000.0,PRIMARY_GROUP_HEAD_1,0.15,14,2
2025-05-09 11:54:23.714300,0x06f71b07e9cc4201b63d51d2ee5404c4,primary_head3,type2,PRIMARY_GROUP_HEAD,BENIGN,MALICIOUS,"04/28/2025, 07:40:20 PM",unauthorized_delete,295680,372.71,1e+24,1e+24,0,8000,10800,372.71,"05/08/2025, 10:40:20 PM",1,2,25,3.0,303.000232,1.0,0.11428571428571428,24000.0,PRIMARY_GROUP_HEAD_2,0.4,15,1
2025-05-09 13:13:43.714123,0x06f71b07e9cc4201b63d51d2ee5404c4,primary_head3,type2,PRIMARY_GROUP_HEAD,BENIGN,SUSPICIOUS,"05/08/2025, 07:40:20 PM",too_frequent_access,269851,316.08,1e+24,1e+24,0,3000,600,316.08,"05/08/2025, 07:50:20 PM",1,1,26,3.0,4759.999823,1.0,0.22857142857142856,29000.0,PRIMARY_GROUP_HEAD_1,0.15,16,0
2025-05-09 14:28:58.713976,0x06f71b07e9cc4201b63d51d2ee5404c4,primary_head3,type2,PRIMARY_GROUP_HEAD,MALICIOUS,BENIGN,"05/08/2025, 07:40:20 PM",edit_global_resource_pgh,284561,334.64,1e+24,1e+24,0,0,2736,334.64,Not Blocked,0,0,27,4.0,4514.999853,0.9,0.08571428571428572,24000.0,PRIMARY_GROUP_HEAD_0,0.0,17,1
2025-05-09 14:30:07.714112,0x06f71b07e9cc4201b63d51d2ee5404c4,primary_head3,type2,PRIMARY_GROUP_HEAD,BENIGN,SUSPICIOUS,"04/29/2025, 07:40:20 PM",too_frequent_access,324276,548.57,1e+24,1e+24,0,3000,600,548.57,"05/08/2025, 07:50:20 PM",1,1,28,3.0,69.000136,0.9,0.22857142857142856,19000.0,PRIMARY_GROUP_HEAD_1,0.15,18,0
2025-05-09 14:37:42.713933,0x06f71b07e9cc4201b63d51d2ee5404c4,primary_head3,type2,PRIMARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/02/2025, 07:40:20 PM",view_global_resource_sgh,314359,539.48,1e+24,1e+24,0,5000,3600,539.48,"05/08/2025, 08:40:20 PM",1,0,29,2.0,454.999821,1.0,0.05714285714285714,17000.0,PRIMARY_GROUP_HEAD_0,0.25,19,0
2025-05-09 14:57:14.713953,0x06f71b07e9cc4201b63d51d2ee5404c4,primary_head3,type2,PRIMARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/01/2025, 07:40:20 PM",approved_delete_global_resource_table_sgh,278794,522.13,1e+24,1e+24,0,5000,3600,522.13,"05/08/2025, 08:40:20 PM",1,0,30,1.0,1172.00002,1.0,0.05714285714285714,19000.0,PRIMARY_GROUP_HEAD_0,0.25,19,2
2025-05-09 15:43:11.714334,0x06f71b07e9cc4201b63d51d2ee5404c4,primary_head3,type2,PRIMARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/07/2025, 07:40:20 PM",access_another_local_resource,290183,412.07,1e+24,1e+24,0,5000,3600,412.07,"05/08/2025, 08:40:20 PM",1,2,31,1.0,2757.000381,0.9,0.08571428571428572,16000.0,PRIMARY_GROUP_HEAD_2,0.25,20,2
2025-05-09 15:53:05.714179,0x06f71b07e9cc4201b63d51d2ee5404c4,primary_head3,type2,PRIMARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/03/2025, 07:40:20 PM",unauthorized_view_global_resource_table_rm,255475,573.43,1e+24,1e+24,0,5000,3600,573.43,"05/08/2025, 08:40:20 PM",1,2,32,2.0,593.999845,0.9,0.02857142857142857,18000.0,PRIMARY_GROUP_HEAD_2,0.25,20,1
2025-05-09 17:13:00.714134,0x06f71b07e9cc4201b63d51d2ee5404c4,primary_head3,type2,PRIMARY_GROUP_HEAD,BENIGN,SUSPICIOUS,"05/05/2025, 07:40:20 PM",too_frequent_access,327828,493.92,1e+24,1e+24,0,3000,600,493.92,"05/08/2025, 07:50:20 PM",1,1,33,4.0,4794.999955,0.9,0.22857142857142856,23000.0,PRIMARY_GROUP_HEAD_1,0.15,21,2
2025-05-09 17:38:51.714245,0x06f71b07e9cc4201b63d51d2ee5404c4,primary_head3,type2,PRIMARY_GROUP_HEAD,BENIGN,MALICIOUS,"04/30/2025, 07:40:20 PM",unauthorized_global_access,253861,402.52,1e+24,1e+24,0,5000,3600,402.52,"05/08/2025, 08:40:20 PM",1,2,34,5.0,1551.000111,1.0,0.05714285714285714,23000.0,PRIMARY_GROUP_HEAD_2,0.25,22,2
2025-05-08 20:06:39.720575,0x0a1680d0ff6746b9b81fc26e7b06d4d8,secondary_group_head3,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/06/2025, 07:40:20 PM",view_local_resource_pgh,202601,385.74,5e+23,5e+23,0,5000,3600,385.74,"05/08/2025, 08:40:20 PM",1,0,1,3.0,0.0,0.0,0.17142857142857143,18000.0,SECONDARY_GROUP_HEAD_0,0.25,1,2
2025-05-08 20:13:20.720664,0x0a1680d0ff6746b9b81fc26e7b06d4d8,secondary_group_head3,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"04/30/2025, 07:40:20 PM",unauthorized_view_global_resource_table_rm,283183,449.96,5e+23,5e+23,0,5000,3600,449.96,"05/08/2025, 08:40:20 PM",1,2,2,2.0,401.000089,0.0,0.08571428571428572,18000.0,SECONDARY_GROUP_HEAD_2,0.25,2,2
2025-05-08 21:46:43.720324,0x0a1680d0ff6746b9b81fc26e7b06d4d8,secondary_group_head3,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/01/2025, 07:40:20 PM",data_tampering,217750,353.2,5e+23,5e+23,0,8000,10800,353.2,"05/08/2025, 10:40:20 PM",1,2,3,2.0,5602.99966,1.0,0.08571428571428572,18000.0,SECONDARY_GROUP_HEAD_2,0.4,2,0
2025-05-08 23:28:44.720496,0x0a1680d0ff6746b9b81fc26e7b06d4d8,secondary_group_head3,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/05/2025, 07:40:20 PM",edit_global_resource_pgh,307064,543.58,5e+23,5e+23,0,5000,3600,543.58,"05/08/2025, 08:40:20 PM",1,0,4,4.0,6121.000172,1.3333333333333333,0.14285714285714285,23000.0,SECONDARY_GROUP_HEAD_0,0.25,3,0
2025-05-09 00:04:13.720533,0x0a1680d0ff6746b9b81fc26e7b06d4d8,secondary_group_head3,type2,SECONDARY_GROUP_HEAD,BENIGN,BENIGN,"04/28/2025, 07:40:20 PM",view_global_resource_sgh,232555,362.7,5e+23,5e+23,5000,0,2969,362.7,Not Blocked,0,0,5,4.0,2129.000037,1.0,0.05714285714285714,23000.0,SECONDARY_GROUP_HEAD_0,0.0,3,2
2025-05-09 00:46:14.720313,0x0a1680d0ff6746b9b81fc26e7b06d4d8,secondary_group_head3,type2,SECONDARY_GROUP_HEAD,SUSPICIOUS,MALICIOUS,"05/08/2025, 07:40:20 PM",unauthorized_edit,335270,428.35,5e+23,5e+23,0,8000,10800,428.35,"05/08/2025, 10:40:20 PM",1,2,6,2.0,2520.99978,0.8,0.05714285714285714,23000.0,SECONDARY_GROUP_HEAD_2,0.4,4,2
2025-05-09 01:35:10.720653,0x0a1680d0ff6746b9b81fc26e7b06d4d8,secondary_group_head3,type2,SECONDARY_GROUP_HEAD,MALICIOUS,MALICIOUS,"04/28/2025, 07:40:20 PM",unauthorized_global_access,239148,337.54,5e+23,5e+23,0,5000,3600,337.54,"05/08/2025, 08:40:20 PM",0,2,7,2.0,2936.00034,1.0,0.08571428571428572,26000.0,SECONDARY_GROUP_HEAD_2,0.25,4,0
